0.0184757505774:yop yop 
0.00230946882217:cables blueprints 
0.00230946882217:c yall 
0.00230946882217:but workaroundabel 
0.00230946882217:but true 
0.00230946882217:but doesnt 
0.00230946882217:buhbye goodnight 
0.00230946882217:borschty thanks 
0.00230946882217:borschty feisty 
0.00230946882217:boots normally 
0.00230946882217:beryl no 
0.00230946882217:ati x 
0.00230946882217:asus f 
0.00230946882217:asubedi thx 
0.00230946882217:anything else 
0.00230946882217:anyone here 
0.00230946882217:anyone around 
0.00230946882217:anyone alive 
0.00230946882217:any thoughts 
0.00230946882217:any suggestions 
0.00230946882217:and yourself 
0.00230946882217:and sancsccalpolyeduubuntu 
0.00230946882217:and progs 
0.00230946882217:and prereleases 
0.00230946882217:and again 
0.00230946882217:among others 
0.00230946882217:amaranth oh 
0.00230946882217:ahh thanks 
0.00230946882217:ahh ok 
0.00230946882217:ah right 
0.00230946882217:ah okok 
0.00230946882217:ah ok 
0.00230946882217:ah lol 
0.00230946882217:ah interesting 
0.00230946882217:ah berylcrack 
0.00230946882217:a notebook 
0.00230946882217:a few 
