0.00753768844221:are u operator 
0.00251256281407:that is nasty 
0.00251256281407:thankyou borschty bbiab 
0.00251256281407:thanks quinnstorm dwa 
0.00251256281407:thanks again crimsun 
0.00251256281407:thanks a lot 
0.00251256281407:system locked up 
0.00251256281407:sudo chroot varchroot 
0.00251256281407:sudo aptitude update 
0.00251256281407:successfully uploaded packages 
0.00251256281407:stuff runs well 
0.00251256281407:strace ff it 
0.00251256281407:speaking of freedom 
0.00251256281407:sparr ahh right 
0.00251256281407:sounds easy enough 
0.00251256281407:sounds about right 
0.00251256281407:sorry my bad 
0.00251256281407:some major things 
0.00251256281407:so far not 
0.00251256281407:so do it 
0.00251256281407:sivaji not accurate 
0.00251256281407:since april or 
0.00251256281407:sid why reboot 
0.00251256281407:sid please dont 
0.00251256281407:sid edgy feisty 
0.00251256281407:see you later 
0.00251256281407:see the topic 
0.00251256281407:sarahlongpointystick ping ukarchiveubuntucom 
0.00251256281407:sarahlongpointystick madison vmlinuzgeneric 
0.00251256281407:sarahlongpointystick madison pidgin 
0.00251256281407:safer than what 
0.00251256281407:s damn annoying 
0.00251256281407:rootubuntulaptopvarcrash apportretrace usrbinxorgcrash 
0.00251256281407:read this httpwwwkdedevelopersorgnode 
0.00251256281407:psmouse for one 
0.00251256281407:pricechild pdebuild ftw 
0.00251256281407:pretty much yep 
0.00251256281407:powermanagementinterface powermgmtbase powernowd 
0.00251256281407:please listen carefully 
0.00251256281407:perhaps about three 
0.00251256281407:pbuilder debootstrap failed 
0.00251256281407:pastebin the varlogxorglog 
0.00251256281407:packages from gutsy 
0.00251256281407:package by package 
0.00251256281407:or try wwwgetdebsnet 
0.00251256281407:oops pardon me 
0.00251256281407:oops its dash 
0.00251256281407:oooh thats cool 
0.00251256281407:on this lappy 
0.00251256281407:okwill try that 
0.00251256281407:okay next question 
0.00251256281407:ok thanks anywhere 
0.00251256281407:ok one moment 
0.00251256281407:ok found it 
0.00251256281407:ok cool thx 
0.00251256281407:oh the modesetting 
0.00251256281407:oh thats fine 
0.00251256281407:oh something odd 
0.00251256281407:oh lol right 
0.00251256281407:oh it is 
0.00251256281407:oh errr sorry 
0.00251256281407:oh aptget buildessential 
0.00251256281407:oh and windows 
0.00251256281407:of course ymmv 
0.00251256281407:oct th eh 
0.00251256281407:nzk the topic 
0.00251256281407:not ttried yet 
0.00251256281407:not tonyyarusso tohellwithga 
0.00251256281407:not to upgrade 
0.00251256281407:not necessarily raof 
0.00251256281407:not just gems 
0.00251256281407:nope still missing 
0.00251256281407:nope still borked 
0.00251256281407:nope long beach 
0.00251256281407:nooono more bugs 
0.00251256281407:noone alive then 
0.00251256281407:nomefreakgutsygibbons ping gbarchiveubuntucom 
0.00251256281407:no thats upstream 
0.00251256281407:no offense intended 
0.00251256281407:no not xorg 
0.00251256281407:no not that 
0.00251256281407:no no no 
0.00251256281407:no name yet 
0.00251256281407:no its gb 
0.00251256281407:no it wont 
0.00251256281407:no idea then 
0.00251256281407:no idea sorry 
0.00251256281407:no extra battery 
0.00251256281407:never had that 
0.00251256281407:mplayer working well 
0.00251256281407:mmikemrma try that 
0.00251256281407:mines boring m 
0.00251256281407:mikkael that works 
0.00251256281407:mikkael mdsum fileiso 
0.00251256281407:maybe on packagesubuntucom 
0.00251256281407:maybe broken ram 
0.00251256281407:maybe a typo 
0.00251256281407:masquerade still here 
0.00251256281407:lovely naming eh 
0.00251256281407:look on wikipedia 
0.00251256281407:longpointystick nice hostname 
0.00251256281407:lol im french 
0.00251256281407:like the uk 
0.00251256281407:kernel wrt usb 
0.00251256281407:kernel team even 
0.00251256281407:kcontrol is broken 
0.00251256281407:kalpik easiest way 
0.00251256281407:k just checking 
0.00251256281407:johnnybuoy lets see 
0.00251256281407:joe your welcome 
0.00251256281407:joe not supported 
0.00251256281407:jcole pin what 
0.00251256281407:jcole empty file 
0.00251256281407:jcole ah right 
0.00251256281407:its still empty 
0.00251256281407:its known yes 
0.00251256281407:its in rcsomethingorother 
0.00251256281407:its in dbusx 
0.00251256281407:its in alpha 
0.00251256281407:its fixed here 
0.00251256281407:its an apprenticeship 
0.00251256281407:its already there 
0.00251256281407:its all asoundrcbased 
0.00251256281407:it usually does 
0.00251256281407:it doesnt freeze 
0.00251256281407:iso form preferably 
0.00251256281407:is that better 
0.00251256281407:is it normal 
0.00251256281407:is bug generated 
0.00251256281407:info xfcemixeralsa gutsy 
0.00251256281407:info wine gutsy 
0.00251256281407:info rhythmbox feisty 
0.00251256281407:info rhythmbox edgy 
0.00251256281407:info rhythmbox dapper 
0.00251256281407:info libc gutsy 
0.00251256281407:info havp gutsy 
0.00251256281407:info havp feisty 
0.00251256281407:info feisty xfcemixeralsa 
0.00251256281407:including firefox though 
0.00251256281407:in what sense 
0.00251256281407:in running pulseaudio 
0.00251256281407:im using vga 
0.00251256281407:im using feisty 
0.00251256281407:im not sure 
0.00251256281407:im assuming updatemanager 
0.00251256281407:ill reboot now 
0.00251256281407:ill pastebin it 
0.00251256281407:ikonia no httpsblueprintslaunchpadnetsearchtextopencompositing 
0.00251256281407:ie in alsadriver 
0.00251256281407:i use vga 
0.00251256281407:i need helppls 
0.00251256281407:i love powertop 
0.00251256281407:i like powertop 
0.00251256281407:i like noodles 
0.00251256281407:i like humanubuntulooks 
0.00251256281407:i installed kubuntudesktop 
0.00251256281407:i have intel 
0.00251256281407:i have edgy 
0.00251256281407:i did that 
0.00251256281407:i can yes 
0.00251256281407:i can imagine 
0.00251256281407:i blame sunspots 
0.00251256281407:httppasteubuntunlorg dpkg crashed 
0.00251256281407:how to downgrade 
0.00251256281407:hobbsee they havent 
0.00251256281407:hobbsee no ideas 
0.00251256281407:hobbsee kubuntu tribe 
0.00251256281407:hobbsee gtkqtenginesvnrevubuntusourcechanges done 
0.00251256281407:hobbsee destroy flags 
0.00251256281407:hobbsee ahh cool 
0.00251256281407:hint locate inittab 
0.00251256281407:hi to all 
0.00251256281407:her we go 
0.00251256281407:hello to all 
0.00251256281407:hefty hog next 
0.00251256281407:hard to tell 
0.00251256281407:ha ha ha 
0.00251256281407:gutsy works great 
0.00251256281407:grub reads kernel 
0.00251256281407:good point there 
0.00251256281407:gnomepowermanager laptopmode powernowd 
0.00251256281407:gnomefreak true dat 
0.00251256281407:gnomefreak thanks man 
0.00251256281407:gnomefreak ok thanks 
0.00251256281407:gnomefreak of course 
0.00251256281407:gnomefreak i know 
0.00251256281407:geser define safe 
0.00251256281407:generic i think 
0.00251256281407:from kubuntu feisty 
0.00251256281407:from a terminal 
0.00251256281407:for example mirrorskernelorg 
0.00251256281407:for a backport 
0.00251256281407:fnsuper is ctrlaltdel 
0.00251256281407:fixing it now 
0.00251256281407:feisty repositories ok 
0.00251256281407:fcd is equivalent 
0.00251256281407:example feistyupdates repos 
0.00251256281407:er wrong tab 
0.00251256281407:er wrong order 
0.00251256281407:er tail f 
0.00251256281407:dont care acroread 
0.00251256281407:dont be phylosific 
0.00251256281407:ditto the other 
0.00251256281407:different update intervals 
0.00251256281407:didnt try that 
0.00251256281407:debianrules read it 
0.00251256281407:danag it is 
0.00251256281407:danag i agree 
0.00251256281407:damn trampled dns 
0.00251256281407:d d d 
0.00251256281407:crimsun thx dude 
0.00251256281407:crimsun that works 
0.00251256281407:crimsun speakers work 
0.00251256281407:crimsun it is 
0.00251256281407:crimsun break gnome 
0.00251256281407:cps errr gutsy 
0.00251256281407:cowbud see blueprints 
0.00251256281407:could be smart 
0.00251256281407:compcomm very possibly 
0.00251256281407:catid ms chat 
0.00251256281407:carlfk not yet 
0.00251256281407:can somebody help 
0.00251256281407:cables doesnt work 
0.00251256281407:cables conflagrate perhaps 
0.00251256281407:bwa ha ha 
0.00251256281407:but in essence 
0.00251256281407:but httparchivecanonicalcom works 
0.00251256281407:but dont crash 
0.00251256281407:busy as crap 
0.00251256281407:both of them 
0.00251256281407:borschty try fonts 
0.00251256281407:borschty only this 
0.00251256281407:borschty iso location 
0.00251256281407:bookmark that site 
0.00251256281407:back to preedgy 
0.00251256281407:at least sometimes 
0.00251256281407:at least here 
0.00251256281407:are you serious 
0.00251256281407:aptget source linuxsource 
0.00251256281407:aptget source linux 
0.00251256281407:aptget source cryptsetup 
0.00251256281407:aptget install buildessential 
0.00251256281407:aptget downloaded mb 
0.00251256281407:aptcache rdepends package 
0.00251256281407:aptcache depends package 
0.00251256281407:anyone seen kwii 
0.00251256281407:anyone else around 
0.00251256281407:and no gutsycommercial 
0.00251256281407:and boot parameters 
0.00251256281407:altf gives s 
0.00251256281407:alsamixer settings ok 
0.00251256281407:already on it 
0.00251256281407:ah good point 
0.00251256281407:ah fair enough 
0.00251256281407:ah cool fixed 
0.00251256281407:according to aboutcom 
0.00251256281407:aah fixed it 
